8142 0.23593219 0.463135 0 8.5515385e-06 0 0 0.46912542 0.93595034 0 0.4681806 0.18211859 0 
8142.5 0.23593199 0.46313718 0 8.5494012e-06 0 0 0.46912527 0.93595093 0 0.46818045 0.18211834 0 
8143 0.2359318 0.46313938 0 8.5472639e-06 0 0 0.46912512 0.93595147 0 0.46818027 0.18211809 0 
8143.5 0.23593159 0.46314156 0 8.5451275e-06 0 0 0.46912497 0.93595207 0 0.46818012 0.18211783 0 
8144 0.2359314 0.46314374 0 8.5429911e-06 0 0 0.46912482 0.93595266 0 0.46817994 0.18211758 0 
8144.5 0.23593119 0.46314591 0 8.5408556e-06 0 0 0.46912467 0.9359532 0 0.46817979 0.18211733 0 
8145 0.23593099 0.46314809 0 8.538721e-06 0 0 0.46912453 0.9359538 0 0.46817964 0.18211707 0 
8145.5 0.2359308 0.46315026 0 8.5365864e-06 0 0 0.46912438 0.93595439 0 0.46817946 0.18211682 0 
8146 0.23593061 0.46315244 0 8.5344527e-06 0 0 0.46912423 0.93595493 0 0.46817932 0.18211657 0 
8146.5 0.2359304 0.46315461 0 8.532319e-06 0 0 0.46912408 0.93595552 0 0.46817914 0.18211631 0 
8147 0.2359302 0.46315679 0 8.5301863e-06 0 0 0.46912393 0.93595606 0 0.46817899 0.18211606 0 
8147.5 0.23593001 0.46315897 0 8.5280544e-06 0 0 0.46912378 0.93595666 0 0.46817881 0.18211581 0 
8148 0.2359298 0.46316114 0 8.5259226e-06 0 0 0.46912363 0.93595725 0 0.46817866 0.18211555 0 
8148.5 0.23592961 0.46316332 0 8.5237916e-06 0 0 0.46912348 0.93595779 0 0.46817851 0.1821153 0 
8149 0.23592941 0.46316549 0 8.5216607e-06 0 0 0.46912333 0.93595839 0 0.46817833 0.18211505 0 
8149.5 0.23592921 0.46316767 0 8.5195306e-06 0 0 0.46912318 0.93595892 0 0.46817818 0.18211479 0 
8150 0.23592901 0.46316984 0 8.5174006e-06 0 0 0.46912304 0.93595952 0 0.468178 0.18211454 0 
8150.5 0.23592882 0.46317202 0 8.5152715e-06 0 0 0.46912289 0.93596011 0 0.46817786 0.1821143 0 
8151 0.23592862 0.46317419 0 8.5131433e-06 0 0 0.46912274 0.93596065 0 0.46817771 0.18211405 0 
8151.5 0.23592842 0.46317637 0 8.511015e-06 0 0 0.46912259 0.93596125 0 0.46817753 0.1821138 0 
8152 0.23592822 0.46317852 0 8.5088877e-06 0 0 0.46912244 0.93596178 0 0.46817738 0.18211354 0 
8152.5 0.23592803 0.46318069 0 8.5067604e-06 0 0 0.46912229 0.93596238 0 0.4681772 0.18211329 0 
8153 0.23592782 0.46318287 0 8.504634e-06 0 0 0.46912214 0.93596298 0 0.46817705 0.18211304 0 
8153.5 0.23592763 0.46318504 0 8.5025085e-06 0 0 0.46912199 0.93596351 0 0.4681769 0.18211278 0 
8154 0.23592743 0.46318719 0 8.500383e-06 0 0 0.46912184 0.93596411 0 0.46817672 0.18211253 0 
8154.5 0.23592724 0.46318936 0 8.4982585e-06 0 0 0.46912169 0.93596464 0 0.46817657 0.18211228 0 
8155 0.23592703 0.46319154 0 8.4961339e-06 0 0 0.46912155 0.93596524 0 0.46817639 0.18211202 0 
8155.5 0.23592684 0.46319368 0 8.4940102e-06 0 0 0.4691214 0.93596578 0 0.46817625 0.18211177 0 
8156 0.23592664 0.46319586 0 8.4918865e-06 0 0 0.46912125 0.93596637 0 0.4681761 0.18211152 0 
8156.5 0.23592645 0.46319804 0 8.4897638e-06 0 0 0.4691211 0.93596691 0 0.46817592 0.18211126 0 
8157 0.23592624 0.46320018 0 8.4876419e-06 0 0 0.46912095 0.9359675 0 0.46817577 0.18211102 0 
8157.5 0.23592605 0.46320236 0 8.4855201e-06 0 0 0.4691208 0.9359681 0 0.46817562 0.18211077 0 
8158 0.23592585 0.4632045 0 8.4833991e-06 0 0 0.46912065 0.93596864 0 0.46817544 0.18211052 0 
8158.5 0.23592566 0.46320668 0 8.4812791e-06 0 0 0.4691205 0.93596923 0 0.46817529 0.18211026 0 
8159 0.23592545 0.46320882 0 8.4791591e-06 0 0 0.46912035 0.93596977 0 0.46817511 0.18211001 0 
8159.5 0.23592526 0.463211 0 8.477039e-06 0 0 0.4691202 0.93597037 0 0.46817496 0.18210976 0 
8160 0.23592506 0.46321315 0 8.4749199e-06 0 0 0.46912006 0.9359709 0 0.46817482 0.1821095 0 
8160.5 0.23592487 0.46321532 0 8.4728017e-06 0 0 0.46911991 0.9359715 0 0.46817464 0.18210925 0 
8161 0.23592466 0.46321747 0 8.4706835e-06 0 0 0.46911976 0.93597203 0 0.46817449 0.18210901 0 
8161.5 0.23592447 0.46321964 0 8.4685662e-06 0 0 0.46911961 0.93597263 0 0.46817434 0.18210876 0 
8162 0.23592427 0.46322179 0 8.4664498e-06 0 0 0.46911946 0.93597317 0 0.46817416 0.18210851 0 
8162.5 0.23592408 0.46322393 0 8.4643334e-06 0 0 0.46911931 0.93597376 0 0.46817401 0.18210825 0 
8163 0.23592389 0.46322611 0 8.462217e-06 0 0 0.46911916 0.9359743 0 0.46817386 0.182108 0 
8163.5 0.23592368 0.46322826 0 8.4601024e-06 0 0 0.46911901 0.9359749 0 0.46817368 0.18210775 0 
8164 0.23592348 0.4632304 0 8.457987e-06 0 0 0.46911886 0.93597543 0 0.46817353 0.18210749 0 
8164.5 0.23592329 0.46323258 0 8.4558733e-06 0 0 0.46911871 0.93597603 0 0.46817338 0.18210725 0 
8165 0.2359231 0.46323472 0 8.4537596e-06 0 0 0.46911857 0.93597656 0 0.46817321 0.182107 0 
8165.5 0.2359229 0.46323687 0 8.451646e-06 0 0 0.46911842 0.93597716 0 0.46817306 0.18210675 0 
8166 0.23592269 0.46323901 0 8.4495332e-06 0 0 0.46911827 0.9359777 0 0.46817288 0.18210649 0 
8166.5 0.2359225 0.46324116 0 8.4474214e-06 0 0 0.46911812 0.93597829 0 0.46817273 0.18210624 0 
8167 0.23592231 0.46324334 0 8.4453095e-06 0 0 0.46911797 0.93597883 0 0.46817258 0.182106 0 
8167.5 0.23592211 0.46324548 0 8.4431986e-06 0 0 0.46911782 0.93597943 0 0.4681724 0.18210575 0 
8168 0.23592192 0.46324763 0 8.4410885e-06 0 0 0.46911767 0.93597996 0 0.46817225 0.1821055 0 
8168.5 0.23592173 0.46324977 0 8.4389785e-06 0 0 0.46911755 0.9359805 0 0.4681721 0.18210524 0 
8169 0.23592152 0.46325192 0 8.4368685e-06 0 0 0.4691174 0.93598109 0 0.46817192 0.18210499 0 
8169.5 0.23592132 0.46325406 0 8.4347594e-06 0 0 0.46911725 0.93598163 0 0.46817178 0.18210475 0 
8170 0.23592113 0.46325621 0 8.4326512e-06 0 0 0.46911711 0.93598223 0 0.46817163 0.1821045 0 
8170.5 0.23592094 0.46325836 0 8.4305429e-06 0 0 0.46911696 0.93598276 0 0.46817148 0.18210424 0 
8171 0.23592074 0.4632605 0 8.4284356e-06 0 0 0.46911681 0.93598336 0 0.4681713 0.18210399 0 
8171.5 0.23592055 0.46326265 0 8.4263293e-06 0 0 0.46911666 0.9359839 0 0.46817115 0.18210374 0 
8172 0.23592034 0.46326479 0 8.4242229e-06 0 0 0.46911651 0.93598449 0 0.468171 0.1821035 0 
8172.5 0.23592015 0.46326694 0 8.4221174e-06 0 0 0.46911636 0.93598503 0 0.46817082 0.18210325 0 
8173 0.23591995 0.46326908 0 8.4200119e-06 0 0 0.46911621 0.93598557 0 0.46817067 0.18210299 0 
8173.5 0.23591976 0.46327123 0 8.4179073e-06 0 0 0.46911606 0.93598616 0 0.46817052 0.18210274 0 
8174 0.23591956 0.46327338 0 8.4158028e-06 0 0 0.46911591 0.9359867 0 0.46817034 0.1821025 0 
8174.5 0.23591937 0.46327549 0 8.4136991e-06 0 0 0.46911576 0.93598729 0 0.4681702 0.18210225 0 
8175 0.23591918 0.46327764 0 8.4115964e-06 0 0 0.46911561 0.93598783 0 0.46817005 0.18210199 0 
8175.5 0.23591897 0.46327978 0 8.4094936e-06 0 0 0.46911547 0.93598837 0 0.46816987 0.18210174 0 
8176 0.23591878 0.46328193 0 8.4073909e-06 0 0 0.46911535 0.93598896 0 0.46816972 0.1821015 0 
8176.5 0.23591858 0.46328408 0 8.4052899e-06 0 0 0.4691152 0.9359895 0 0.46816957 0.18210125 0 
8177 0.23591839 0.46328619 0 8.403189e-06 0 0 0.46911505 0.9359901 0 0.46816942 0.182101 0 
8177.5 0.23591819 0.46328834 0 8.4010881e-06 0 0 0.4691149 0.93599063 0 0.46816924 0.18210074 0 
8178 0.235918 0.46329048 0 8.398988e-06 0 0 0.46911475 0.93599117 0 0.46816909 0.1821005 0 
8178.5 0.23591781 0.4632926 0 8.3968889e-06 0 0 0.4691146 0.93599176 0 0.46816894 0.18210025 0 
8179 0.23591761 0.46329474 0 8.3947898e-06 0 0 0.46911445 0.9359923 0 0.46816877 0.1821 0 
8179.5 0.23591742 0.46329689 0 8.3926916e-06 0 0 0.4691143 0.9359929 0 0.46816862 0.18209976 0 
8180 0.23591721 0.46329901 0 8.3905934e-06 0 0 0.46911415 0.93599343 0 0.46816847 0.18209951 0 
8180.5 0.23591702 0.46330115 0 8.3884961e-06 0 0 0.46911401 0.93599397 0 0.46816832 0.18209925 0 
8181 0.23591682 0.4633033 0 8.3863988e-06 0 0 0.46911389 0.93599457 0 0.46816814 0.18209901 0 
8181.5 0.23591663 0.46330541 0 8.3843024e-06 0 0 0.46911374 0.9359951 0 0.46816799 0.18209876 0 
8182 0.23591644 0.46330756 0 8.3822069e-06 0 0 0.46911359 0.93599564 0 0.46816784 0.18209851 0 
8182.5 0.23591624 0.46330968 0 8.3801115e-06 0 0 0.46911344 0.93599623 0 0.46816766 0.18209825 0 
8183 0.23591605 0.46331182 0 8.3780169e-06 0 0 0.46911329 0.93599677 0 0.46816751 0.18209802 0 
8183.5 0.23591585 0.46331394 0 8.3759223e-06 0 0 0.46911314 0.93599737 0 0.46816736 0.18209776 0 
8184 0.23591566 0.46331605 0 8.3738287e-06 0 0 0.46911299 0.9359979 0 0.46816722 0.18209751 0 
8184.5 0.23591547 0.4633182 0 8.3717359e-06 0 0 0.46911284 0.93599844 0 0.46816704 0.18209727 0 
8185 0.23591527 0.46332031 0 8.3696432e-06 0 0 0.46911269 0.93599904 0 0.46816689 0.18209702 0 
8185.5 0.23591508 0.46332246 0 8.3675504e-06 0 0 0.46911258 0.93599957 0 0.46816674 0.18209676 0 
8186 0.23591489 0.46332458 0 8.3654595e-06 0 0 0.46911243 0.93600011 0 0.46816659 0.18209653 0 
8186.5 0.23591469 0.46332669 0 8.3633677e-06 0 0 0.46911228 0.9360007 0 0.46816641 0.18209627 0 
8187 0.23591448 0.46332884 0 8.3612777e-06 0 0 0.46911213 0.93600124 0 0.46816626 0.18209603 0 
8187.5 0.23591429 0.46333095 0 8.3591876e-06 0 0 0.46911198 0.93600178 0 0.46816611 0.18209578 0 
8188 0.2359141 0.46333307 0 8.3570976e-06 0 0 0.46911183 0.93600237 0 0.46816596 0.18209553 0 
8188.5 0.2359139 0.46333519 0 8.3550085e-06 0 0 0.46911168 0.93600291 0 0.46816579 0.18209529 0 
8189 0.23591371 0.46333733 0 8.3529203e-06 0 0 0.46911153 0.93600345 0 0.46816564 0.18209504 0 
8189.5 0.23591352 0.46333945 0 8.3508321e-06 0 0 0.46911141 0.93600398 0 0.46816549 0.18209478 0 
8190 0.23591332 0.46334156 0 8.3487448e-06 0 0 0.46911126 0.93600458 0 0.46816534 0.18209454 0 
8190.5 0.23591313 0.46334368 0 8.3466584e-06 0 0 0.46911111 0.93600512 0 0.46816516 0.18209429 0 
8191 0.23591293 0.4633458 0 8.3445721e-06 0 0 0.46911097 0.93600565 0 0.46816501 0.18209405 0 
8191.5 0.23591274 0.46334794 0 8.3424857e-06 0 0 0.46911082 0.93600625 0 0.46816486 0.1820938 0 
8192 0.23591255 0.46335006 0 8.3404002e-06 0 0 0.46911067 0.93600678 0 0.46816471 0.18209355 0 
8192.5 0.23591235 0.46335217 0 8.3383156e-06 0 0 0.46911052 0.93600732 0 0.46816453 0.18209331 0 
8193 0.23591216 0.46335429 0 8.3362311e-06 0 0 0.4691104 0.93600786 0 0.46816438 0.18209305 0 
8193.5 0.23591197 0.46335641 0 8.3341474e-06 0 0 0.46911025 0.93600845 0 0.46816424 0.18209282 0 
8194 0.23591177 0.46335852 0 8.3320638e-06 0 0 0.4691101 0.93600899 0 0.46816409 0.18209256 0 
8194.5 0.23591158 0.46336064 0 8.329981e-06 0 0 0.46910995 0.93600953 0 0.46816391 0.18209231 0 
8195 0.23591138 0.46336275 0 8.3278992e-06 0 0 0.4691098 0.93601012 0 0.46816376 0.18209207 0 
8195.5 0.23591119 0.46336487 0 8.3258174e-06 0 0 0.46910965 0.93601066 0 0.46816361 0.18209182 0 
8196 0.235911 0.46336699 0 8.3237364e-06 0 0 0.46910951 0.9360112 0 0.46816346 0.18209158 0 
8196.5 0.2359108 0.4633691 0 8.3216555e-06 0 0 0.46910939 0.93601173 0 0.46816331 0.18209133 0 
8197 0.23591061 0.46337122 0 8.3195755e-06 0 0 0.46910924 0.93601233 0 0.46816313 0.18209109 0 
8197.5 0.23591042 0.4633733 0 8.3174955e-06 0 0 0.46910909 0.93601286 0 0.46816298 0.18209083 0 
8198 0.23591022 0.46337542 0 8.3154164e-06 0 0 0.46910894 0.9360134 0 0.46816283 0.18209058 0 
8198.5 0.23591003 0.46337754 0 8.3133382e-06 0 0 0.46910879 0.93601394 0 0.46816269 0.18209034 0 
8199 0.23590983 0.46337965 0 8.31126e-06 0 0 0.46910864 0.93601453 0 0.46816254 0.18209009 0 
8199.5 0.23590964 0.46338177 0 8.3091827e-06 0 0 0.46910852 0.93601507 0 0.46816236 0.18208985 0 
8200 0.23590945 0.46338385 0 8.3071054e-06 0 0 0.46910837 0.93601561 0 0.46816221 0.1820896 0 
8200.5 0.23590925 0.46338597 0 8.305029e-06 0 0 0.46910822 0.93601614 0 0.46816206 0.18208936 0 
8201 0.23590906 0.46338809 0 8.3029527e-06 0 0 0.46910807 0.93601674 0 0.46816191 0.18208911 0 
8201.5 0.23590887 0.4633902 0 8.3008772e-06 0 0 0.46910793 0.93601727 0 0.46816176 0.18208887 0 
8202 0.23590869 0.46339229 0 8.2988026e-06 0 0 0.46910781 0.93601781 0 0.46816158 0.18208861 0 
8202.5 0.23590849 0.4633944 0 8.2967281e-06 0 0 0.46910766 0.93601835 0 0.46816143 0.18208838 0 
8203 0.2359083 0.46339652 0 8.2946544e-06 0 0 0.46910751 0.93601888 0 0.46816128 0.18208812 0 
8203.5 0.23590811 0.46339861 0 8.2925808e-06 0 0 0.46910736 0.93601948 0 0.46816114 0.18208788 0 
8204 0.23590791 0.46340072 0 8.290508e-06 0 0 0.46910721 0.93602002 0 0.46816099 0.18208763 0 
8204.5 0.23590772 0.46340281 0 8.2884353e-06 0 0 0.46910706 0.93602055 0 0.46816081 0.18208739 0 
8205 0.23590752 0.46340492 0 8.2863635e-06 0 0 0.46910694 0.93602109 0 0.46816066 0.18208714 0 
8205.5 0.23590733 0.46340704 0 8.2842926e-06 0 0 0.46910679 0.93602163 0 0.46816051 0.1820869 0 
8206 0.23590714 0.46340913 0 8.2822216e-06 0 0 0.46910664 0.93602222 0 0.46816036 0.18208665 0 
8206.5 0.23590694 0.46341124 0 8.2801516e-06 0 0 0.4691065 0.93602276 0 0.46816021 0.18208641 0 
8207 0.23590675 0.46341333 0 8.2780816e-06 0 0 0.46910635 0.93602329 0 0.46816003 0.18208615 0 
8207.5 0.23590656 0.46341544 0 8.2760125e-06 0 0 0.46910623 0.93602383 0 0.46815988 0.18208592 0 
8208 0.23590636 0.46341753 0 8.2739434e-06 0 0 0.46910608 0.93602437 0 0.46815974 0.18208566 0 
8208.5 0.23590617 0.46341962 0 8.2718752e-06 0 0 0.46910593 0.93602496 0 0.46815959 0.18208542 0 
8209 0.23590599 0.46342173 0 8.269807e-06 0 0 0.46910578 0.9360255 0 0.46815944 0.18208517 0 
8209.5 0.2359058 0.46342382 0 8.2677407e-06 0 0 0.46910563 0.93602604 0 0.46815929 0.18208493 0 
8210 0.2359056 0.4634259 0 8.2656734e-06 0 0 0.46910551 0.93602657 0 0.46815911 0.18208468 0 
8210.5 0.23590541 0.46342802 0 8.263607e-06 0 0 0.46910536 0.93602711 0 0.46815896 0.18208444 0 
8211 0.23590522 0.46343011 0 8.2615416e-06 0 0 0.46910521 0.93602765 0 0.46815881 0.1820842 0 
8211.5 0.23590502 0.46343219 0 8.259477e-06 0 0 0.46910506 0.93602824 0 0.46815866 0.18208395 0 
8212 0.23590483 0.46343431 0 8.2574124e-06 0 0 0.46910495 0.93602878 0 0.46815851 0.18208371 0 
8212.5 0.23590463 0.46343639 0 8.2553479e-06 0 0 0.4691048 0.93602931 0 0.46815836 0.18208346 0 
8213 0.23590444 0.46343848 0 8.2532842e-06 0 0 0.46910465 0.93602985 0 0.46815822 0.18208322 0 
8213.5 0.23590426 0.46344057 0 8.2512215e-06 0 0 0.4691045 0.93603039 0 0.46815804 0.18208297 0 
8214 0.23590407 0.46344268 0 8.2491588e-06 0 0 0.46910435 0.93603092 0 0.46815789 0.18208273 0 
8214.5 0.23590387 0.46344477 0 8.247097e-06 0 0 0.46910423 0.93603146 0 0.46815774 0.18208249 0 
8215 0.23590368 0.46344686 0 8.2450351e-06 0 0 0.46910408 0.936032 0 0.46815759 0.18208224 0 
8215.5 0.23590349 0.46344894 0 8.2429742e-06 0 0 0.46910393 0.93603259 0 0.46815744 0.182082 0 
8216 0.23590329 0.46345103 0 8.2409133e-06 0 0 0.46910378 0.93603313 0 0.46815729 0.18208174 0 
8216.5 0.2359031 0.46345311 0 8.2388542e-06 0 0 0.46910366 0.93603367 0 0.46815714 0.18208151 0 
8217 0.23590291 0.4634552 0 8.2367942e-06 0 0 0.46910352 0.9360342 0 0.46815696 0.18208127 0 
8217.5 0.23590273 0.46345729 0 8.2347351e-06 0 0 0.46910337 0.93603474 0 0.46815681 0.18208101 0 
8218 0.23590253 0.46345937 0 8.2326769e-06 0 0 0.46910322 0.93603528 0 0.46815667 0.18208078 0 
8218.5 0.23590234 0.46346146 0 8.2306187e-06 0 0 0.46910307 0.93603581 0 0.46815652 0.18208052 0 
8219 0.23590215 0.46346354 0 8.2285615e-06 0 0 0.46910295 0.93603635 0 0.46815637 0.18208028 0 
8219.5 0.23590195 0.46346563 0 8.2265051e-06 0 0 0.4691028 0.93603688 0 0.46815622 0.18208005 0 
8220 0.23590176 0.46346772 0 8.2244487e-06 0 0 0.46910265 0.93603748 0 0.46815607 0.18207979 0 
8220.5 0.23590158 0.4634698 0 8.2223924e-06 0 0 0.4691025 0.93603802 0 0.46815589 0.18207955 0 
8221 0.23590139 0.46347189 0 8.2203369e-06 0 0 0.46910238 0.93603855 0 0.46815574 0.18207932 0 
8221.5 0.23590119 0.46347398 0 8.2182823e-06 0 0 0.46910223 0.93603909 0 0.46815559 0.18207906 0 
8222 0.235901 0.46347606 0 8.2162278e-06 0 0 0.46910208 0.93603963 0 0.46815544 0.18207882 0 
8222.5 0.2359008 0.46347815 0 8.2141742e-06 0 0 0.46910194 0.93604016 0 0.46815529 0.18207857 0 
8223 0.23590061 0.4634802 0 8.2121205e-06 0 0 0.46910182 0.9360407 0 0.46815515 0.18207833 0 
8223.5 0.23590043 0.46348229 0 8.2100678e-06 0 0 0.46910167 0.93604124 0 0.468155 0.18207809 0 
8224 0.23590024 0.46348438 0 8.208016e-06 0 0 0.46910152 0.93604177 0 0.46815485 0.18207784 0 
8224.5 0.23590004 0.46348646 0 8.2059641e-06 0 0 0.4691014 0.93604231 0 0.4681547 0.1820776 0 
8225 0.23589985 0.46348852 0 8.2039132e-06 0 0 0.46910125 0.93604285 0 0.46815452 0.18207736 0 
8225.5 0.23589966 0.46349061 0 8.2018623e-06 0 0 0.4691011 0.93604338 0 0.46815437 0.18207711 0 
8226 0.23589948 0.46349269 0 8.1998123e-06 0 0 0.46910095 0.93604392 0 0.46815422 0.18207687 0 
8226.5 0.23589928 0.46349475 0 8.1977623e-06 0 0 0.46910083 0.93604445 0 0.46815407 0.18207663 0 
8227 0.23589909 0.46349683 0 8.1957132e-06 0 0 0.46910068 0.93604505 0 0.46815392 0.18207638 0 
8227.5 0.2358989 0.46349892 0 8.1936641e-06 0 0 0.46910053 0.93604559 0 0.46815377 0.18207614 0 
8228 0.2358987 0.46350098 0 8.191616e-06 0 0 0.46910039 0.93604612 0 0.46815363 0.1820759 0 
8228.5 0.23589852 0.46350306 0 8.1895687e-06 0 0 0.46910027 0.93604666 0 0.46815348 0.18207566 0 
8229 0.23589833 0.46350512 0 8.1875214e-06 0 0 0.46910012 0.9360472 0 0.46815333 0.18207541 0 
8229.5 0.23589814 0.46350721 0 8.1854751e-06 0 0 0.46909997 0.93604773 0 0.46815318 0.18207517 0 
8230 0.23589794 0.46350929 0 8.1834287e-06 0 0 0.46909985 0.93604827 0 0.46815303 0.18207493 0 
8230.5 0.23589776 0.46351135 0 8.1813832e-06 0 0 0.4690997 0.93604881 0 0.46815285 0.18207468 0 
8231 0.23589757 0.46351343 0 8.1793378e-06 0 0 0.46909955 0.93604934 0 0.4681527 0.18207444 0 
8231.5 0.23589738 0.46351549 0 8.1772932e-06 0 0 0.4690994 0.93604988 0 0.46815255 0.1820742 0 
8232 0.23589718 0.46351755 0 8.1752496e-06 0 0 0.46909928 0.93605042 0 0.4681524 0.18207397 0 
8232.5 0.235897 0.46351963 0 8.173206e-06 0 0 0.46909913 0.93605095 0 0.46815225 0.18207371 0 
8233 0.23589681 0.46352169 0 8.1711632e-06 0 0 0.46909899 0.93605149 0 0.46815211 0.18207347 0 
8233.5 0.23589662 0.46352378 0 8.1691205e-06 0 0 0.46909887 0.93605202 0 0.46815196 0.18207324 0 
8234 0.23589642 0.46352583 0 8.1670787e-06 0 0 0.46909872 0.93605256 0 0.46815181 0.182073 0 
8234.5 0.23589624 0.46352789 0 8.1650369e-06 0 0 0.46909857 0.9360531 0 0.46815166 0.18207274 0 
8235 0.23589605 0.46352997 0 8.162996e-06 0 0 0.46909842 0.93605363 0 0.46815151 0.18207251 0 
8235.5 0.23589586 0.46353203 0 8.1609551e-06 0 0 0.4690983 0.93605417 0 0.46815136 0.18207227 0 
8236 0.23589566 0.46353409 0 8.1589151e-06 0 0 0.46909815 0.93605471 0 0.46815121 0.18207203 0 
8236.5 0.23589548 0.46353614 0 8.156876e-06 0 0 0.469098 0.93605524 0 0.46815106 0.18207178 0 
8237 0.23589529 0.46353823 0 8.1548369e-06 0 0 0.46909788 0.93605578 0 0.46815091 0.18207154 0 
8237.5 0.2358951 0.46354029 0 8.1527987e-06 0 0 0.46909773 0.93605632 0 0.46815073 0.1820713 0 
8238 0.2358949 0.46354234 0 8.1507606e-06 0 0 0.46909758 0.93605685 0 0.46815059 0.18207106 0 
8238.5 0.23589472 0.4635444 0 8.1487233e-06 0 0 0.46909747 0.93605739 0 0.46815044 0.18207081 0 
8239 0.23589453 0.46354645 0 8.146686e-06 0 0 0.46909732 0.93605793 0 0.46815029 0.18207057 0 
8239.5 0.23589434 0.46354854 0 8.1446497e-06 0 0 0.46909717 0.93605846 0 0.46815014 0.18207033 0 
8240 0.23589416 0.4635506 0 8.1426142e-06 0 0 0.46909705 0.936059 0 0.46814999 0.18207009 0 
8240.5 0.23589396 0.46355265 0 8.1405788e-06 0 0 0.4690969 0.93605947 0 0.46814984 0.18206985 0 
8241 0.23589377 0.46355471 0 8.1385433e-06 0 0 0.46909675 0.93606001 0 0.46814969 0.1820696 0 
8241.5 0.23589359 0.46355677 0 8.1365088e-06 0 0 0.46909663 0.93606055 0 0.46814954 0.18206936 0 
8242 0.2358934 0.46355882 0 8.1344751e-06 0 0 0.46909648 0.93606108 0 0.46814939 0.18206912 0 
8242.5 0.2358932 0.46356088 0 8.1324415e-06 0 0 0.46909633 0.93606162 0 0.46814924 0.18206888 0 
8243 0.23589301 0.46356294 0 8.1304088e-06 0 0 0.46909618 0.93606216 0 0.4681491 0.18206865 0 
8243.5 0.23589283 0.46356499 0 8.128377e-06 0 0 0.46909606 0.93606269 0 0.46814895 0.18206839 0 
8244 0.23589264 0.46356705 0 8.1263452e-06 0 0 0.46909592 0.93606323 0 0.4681488 0.18206815 0 
8244.5 0.23589244 0.4635691 0 8.1243134e-06 0 0 0.46909577 0.93606377 0 0.46814865 0.18206792 0 
8245 0.23589227 0.46357116 0 8.1222825e-06 0 0 0.46909565 0.9360643 0 0.4681485 0.18206768 0 
8245.5 0.23589207 0.46357322 0 8.1202525e-06 0 0 0.4690955 0.93606484 0 0.46814835 0.18206744 0 
8246 0.23589188 0.46357524 0 8.1182225e-06 0 0 0.46909538 0.93606538 0 0.4681482 0.1820672 0 
8246.5 0.2358917 0.4635773 0 8.1161934e-06 0 0 0.46909523 0.93606591 0 0.46814805 0.18206695 0 
8247 0.23589151 0.46357936 0 8.1141643e-06 0 0 0.46909508 0.93606645 0 0.4681479 0.18206671 0 
8247.5 0.23589131 0.46358141 0 8.1121361e-06 0 0 0.46909496 0.93606693 0 0.46814775 0.18206647 0 
8248 0.23589113 0.46358347 0 8.110108e-06 0 0 0.46909481 0.93606746 0 0.46814761 0.18206623 0 
8248.5 0.23589094 0.4635855 0 8.1080807e-06 0 0 0.46909466 0.936068 0 0.46814746 0.18206599 0 
8249 0.23589075 0.46358755 0 8.1060543e-06 0 0 0.46909454 0.93606853 0 0.46814731 0.18206576 0 
8249.5 0.23589057 0.46358961 0 8.104028e-06 0 0 0.4690944 0.93606907 0 0.46814716 0.18206552 0 
8250 0.23589037 0.46359167 0 8.1020025e-06 0 0 0.46909425 0.93606961 0 0.46814701 0.18206528 0 
8250.5 0.23589018 0.46359369 0 8.0999771e-06 0 0 0.46909413 0.93607014 0 0.46814686 0.18206502 0 
8251 0.23589 0.46359575 0 8.0979526e-06 0 0 0.46909398 0.93607068 0 0.46814671 0.18206479 0 
8251.5 0.23588981 0.4635978 0 8.095928e-06 0 0 0.46909383 0.93607122 0 0.46814656 0.18206455 0 
8252 0.23588963 0.46359983 0 8.0939044e-06 0 0 0.46909371 0.93607169 0 0.46814641 0.18206431 0 
8252.5 0.23588943 0.46360189 0 8.0918808e-06 0 0 0.46909356 0.93607223 0 0.46814626 0.18206407 0 
8253 0.23588924 0.46360391 0 8.0898581e-06 0 0 0.46909341 0.93607277 0 0.46814612 0.18206383 0 
8253.5 0.23588906 0.46360597 0 8.0878362e-06 0 0 0.46909329 0.9360733 0 0.46814597 0.18206359 0 
8254 0.23588887 0.46360803 0 8.0858144e-06 0 0 0.46909314 0.93607384 0 0.46814582 0.18206336 0 
8254.5 0.23588867 0.46361005 0 8.0837935e-06 0 0 0.46909302 0.93607438 0 0.46814567 0.18206312 0 
8255 0.2358885 0.46361211 0 8.0817726e-06 0 0 0.46909288 0.93607491 0 0.46814552 0.18206286 0 
8255.5 0.2358883 0.46361414 0 8.0797527e-06 0 0 0.46909273 0.93607545 0 0.46814537 0.18206263 0 
8256 0.23588812 0.46361619 0 8.0777327e-06 0 0 0.46909261 0.93607593 0 0.46814522 0.18206239 0 
8256.5 0.23588793 0.46361822 0 8.0757136e-06 0 0 0.46909246 0.93607646 0 0.46814507 0.18206215 0 
8257 0.23588774 0.46362025 0 8.0736945e-06 0 0 0.46909231 0.936077 0 0.46814492 0.18206191 0 
8257.5 0.23588756 0.4636223 0 8.0716763e-06 0 0 0.46909219 0.93607754 0 0.46814477 0.18206167 0 
8258 0.23588736 0.46362433 0 8.0696591e-06 0 0 0.46909204 0.93607807 0 0.46814463 0.18206143 0 
8258.5 0.23588718 0.46362638 0 8.0676418e-06 0 0 0.46909192 0.93607861 0 0.46814448 0.1820612 0 
